EPC,Antenna,Channel,TimeStamp/us,RSSI/dBm,Phase/rad,Doppler Shift/Hz,Velocity
000000000000000000009029,1,1,1320601,-60.5,1.42967009430942,-169,0
000000000000000000009028,1,1,1329389,-53.5,2.66299064776947,-247,0
000000000000000000009029,1,1,1332216,-61.5,1.39285455540016,-338,0
000000000000000000009029,1,1,1349826,-61.5,1.46648563321867,-143,0
000000000000000000009028,1,1,1351139,-53.5,2.73048580243644,-143,0
000000000000000000009029,1,1,1361771,-61,1.38671863224862,-390,0
000000000000000000009028,1,1,1364175,-53.5,2.79184503395187,52,0
000000000000000000009029,1,1,1378193,-61,1.46648563321867,-143,0
000000000000000000009028,1,1,1382509,-53.5,2.71207803298181,-364,0
000000000000000000009029,1,1,1390673,-61.5,1.4419419406125,169,0
000000000000000000009028,1,1,1392596,-53.5,2.78570911080032,0,0
000000000000000000009029,1,1,1405739,-61.5,1.36831086279399,-117,0
000000000000000000009028,1,1,1410112,-53.5,2.80411688025495,-52,0
000000000000000000009028,1,1,1419077,-53,2.84093241916421,52,0
000000000000000000009029,1,1,1420821,-62,1.34376717018782,-143,0
000000000000000000009028,1,1,1436182,-53.5,2.83479649601267,117,0
000000000000000000009029,1,1,1438640,-61,1.33763124703628,-416,0
000000000000000000009029,1,1,1445231,-61,1.38058270909708,-169,0
000000000000000000009028,1,1,1448949,-53,2.80411688025495,-117,0
000000000000000000009029,1,1,1462362,-61,1.34990309333936,-143,0
000000000000000000009028,1,1,1464912,-53,2.81025280340649,-143,0
000000000000000000009029,1,1,1474374,-61,1.37444678594553,-247,0
000000000000000000009028,1,1,1476071,-53,2.85320426546729,52,0
000000000000000000009029,1,1,1490502,-61,1.3989904785517,117,0
000000000000000000009028,1,1,1493707,-53,2.83479649601267,-78,0
000000000000000000009028,1,1,1499198,-53,2.79184503395187,-338,0
000000000000000000009029,1,1,1500525,-61,1.38671863224862,26,0
000000000000000000009029,1,1,1518987,-61,1.31922347758165,-442,0
000000000000000000009028,1,1,1520439,-52.5,2.87161203492192,143,0
000000000000000000009029,1,1,1529964,-61.5,1.34376717018782,-416,0
000000000000000000009028,1,1,1531045,-52.5,2.83479649601267,-117,0
000000000000000000009028,1,1,1547681,-52.5,2.84706834231575,-78,0
000000000000000000009029,1,1,1550465,-60.5,1.38058270909708,-52,0
000000000000000000009028,1,1,1556223,-52.5,2.86547611177038,169,0
000000000000000000009029,1,1,1558180,-61.5,1.35603901649091,-299,0
000000000000000000009029,1,1,1575097,-61.5,1.41739824800633,52,0
000000000000000000009028,1,1,1577859,-52.5,2.81025280340649,-78,0
000000000000000000009028,1,1,1584675,-52.5,2.81638872655804,-169,0
000000000000000000009029,1,1,1586022,-61,1.47875747952176,533,0
000000000000000000009028,1,1,1603451,-52.5,2.7243498792849,-299,0
000000000000000000009029,1,1,1605353,-61,1.29467978497548,-559,0
000000000000000000009029,1,1,1613085,-60.5,1.42967009430942,221,0
000000000000000000009028,1,1,1615023,-52,2.75502949504261,-78,0
000000000000000000009029,1,1,1630295,-60.5,1.30695163127857,-117,0
000000000000000000009028,1,1,1633315,-52,2.74275764873953,-26,0
000000000000000000009028,1,1,1639979,-52,2.75502949504261,143,0
000000000000000000009029,1,1,1641682,-60.5,1.26400016921777,-442,0
000000000000000000009028,1,1,1656582,-52,2.74889357189107,0,0
000000000000000000009029,1,1,1661007,-60.5,1.2394564766116,-533,0
000000000000000000009029,1,1,1669438,-60.5,1.17809724509617,-755,0
000000000000000000009028,1,1,1670518,-52,2.69367026352719,-26,0
000000000000000000009029,1,1,1686377,-59.5,1.22104870715697,-755,0
000000000000000000009028,1,1,1688813,-52,2.64458287831485,-78,0
000000000000000000009028,1,1,1695883,-52,2.65685472461793,-117,0
000000000000000000009029,1,1,1697558,-60,1.1965050145508,-833,0
000000000000000000009028,1,1,1721943,-52,2.69367026352719,26,0
000000000000000000009029,1,1,1723872,-60,1.29467978497548,-169,0
000000000000000000009028,1,1,1729868,-52,2.64458287831485,-143,0
000000000000000000009029,1,1,1733118,-60,1.30081570812702,-195,0
000000000000000000009028,1,1,1756403,-52,2.58935956995096,-299,0
000000000000000000009029,1,1,1757833,-60,1.34376717018782,-169,0
000000000000000000009029,1,1,1765399,-60.5,1.34376717018782,-117,0
000000000000000000009028,1,1,1766512,-52,2.60163141625405,-117,0
000000000000000000009028,1,1,1787718,-52.5,2.60163141625405,-247,0
000000000000000000009029,1,1,1790986,-60.5,1.41739824800633,78,0
000000000000000000009028,1,1,1800757,-53,2.64458287831485,-221,0
000000000000000000009029,1,1,1802142,-61.5,1.41126232485479,26,0
000000000000000000009028,1,1,1820897,-53.5,2.67526249407256,-247,0
000000000000000000009029,1,1,1823281,-62,1.25172832291468,-976,0
000000000000000000009029,1,1,1832316,-62.5,1.19036909139926,-664,0
000000000000000000009028,1,1,1834480,-54,2.66299064776947,-273,0
000000000000000000009028,1,1,1856225,-54,2.57708772364788,-338,0
000000000000000000009029,1,1,1858169,-62,1.29467978497548,221,0
000000000000000000009028,1,1,1867620,-54.5,2.5954954931025,-390,0
000000000000000000009029,1,1,1868723,-62.5,1.01856324315607,-390,0
000000000000000000009028,1,1,1901630,-54,2.33778672073772,-807,0
000000000000000000009029,1,1,1905539,-60.5,1.11673801358075,-611,0
000000000000000000009028,1,1,1910594,-54,2.36846633649543,-494,0
000000000000000000009029,1,1,1913873,-60.5,1.27013609236931,-117,0
000000000000000000009028,1,1,1933423,-53,2.4359614911624,-364,0
000000000000000000009029,1,1,1936091,-59.5,1.55852448049181,-299,0
000000000000000000009029,1,1,1947019,-59.5,1.64442740461341,-143,0
000000000000000000009028,1,1,1948102,-52,2.54027218473862,-195,0
000000000000000000009029,1,1,1970425,-62,1.66283517406803,-364,0
000000000000000000009028,1,1,1971738,-52,2.68753434037564,-195,0
000000000000000000009029,1,1,1977527,-63,1.61374778885569,-273,0
000000000000000000009028,1,1,1980640,-52,2.78570911080032,-26,0
000000000000000000009028,1,1,1997205,-53,3.06182565261974,117,0
000000000000000000009029,1,1,2005094,-63.5,1.25786424606623,-1588,0
000000000000000000009029,1,1,2011472,-64.5,1.4419419406125,-26,0
000000000000000000009028,1,1,2013213,-53.5,3.06796157577128,416,0
000000000000000000009029,1,1,2033219,-65,1.14128170618692,-950,0
000000000000000000009028,1,1,2037845,-54,3.01887419055894,-117,0
000000000000000000009028,1,1,2045422,-54.5,2.97592272849814,-221,0
000000000000000000009029,1,1,2047734,-64.5,1.12287393673229,-26,0
000000000000000000009028,1,1,2061080,-54.5,3.04341788316511,585,0
000000000000000000009029,1,1,2065576,-62.5,1.60761186570415,2525,0
000000000000000000009029,1,1,2075102,-65.5,1.00015547370144,143,0
000000000000000000009028,1,1,2076556,-55,2.98205865164969,195,0
000000000000000000009028,1,1,2096039,-55.5,2.87774795807346,-221,0
000000000000000000009029,1,1,2097496,-65,0.969475857943725,52,0
000000000000000000009028,1,1,2107302,-55.5,2.84706834231575,-169,0
000000000000000000009029,1,1,2108975,-64.5,0.889708856973672,169,0
000000000000000000009028,1,1,2124301,-56,2.70594210983027,-781,0
000000000000000000009029,1,1,2127354,-64.5,1.01856324315607,338,0
000000000000000000009029,1,1,2135522,-64,1.14128170618692,781,0
000000000000000000009028,1,1,2137459,-56,2.83479649601267,-533,0
000000000000000000009028,1,1,2159119,-56,2.87774795807346,-494,0
000000000000000000009029,1,1,2161944,-64.5,1.10446616727766,-273,0
000000000000000000009028,1,1,2166693,-56.5,2.93910718958889,-494,0
000000000000000000009028,1,1,2190957,-56.5,3.08636934522591,299,0
000000000000000000009029,1,1,2199194,-64,1.06765062836841,-338,0
000000000000000000009028,1,1,2202714,-56.5,2.95137903589197,-442,0
000000000000000000009029,1,1,2221449,-63.5,1.12900985988383,-169,0
000000000000000000009028,1,1,2226904,-56.5,2.98819457480123,-273,0
000000000000000000009029,1,1,2235006,-64,1.08605839782303,-611,0
000000000000000000009028,1,1,2236356,-56.5,3.01887419055894,0,0
000000000000000000009028,1,1,2255405,-57,2.9268353432858,-143,0
000000000000000000009029,1,1,2258640,-64,1.09833024412612,0,0
000000000000000000009028,1,1,2267098,-56.5,2.85320426546729,-247,0
000000000000000000009029,1,1,2268541,-64,1.06151470521686,52,0
000000000000000000009028,1,1,2289769,-57,2.81025280340649,-78,0
000000000000000000009029,1,1,2293666,-64.5,0.852893318064416,-859,0
000000000000000000009029,1,1,2298559,-64,1.02469916630761,0,0
000000000000000000009028,1,1,2299875,-56.5,2.65685472461793,-364,0
000000000000000000009029,1,1,2316115,-64,0.883572933822129,78,0
000000000000000000009028,1,1,2321324,-56.5,2.60163141625405,0,0
000000000000000000009029,1,1,2329724,-64,0.846757394912874,52,0
000000000000000000009028,1,1,2331261,-56,2.55254403104171,0,0
000000000000000000009028,1,1,2344782,-56,2.40528187540469,-442,0
000000000000000000009029,1,1,2348900,-63.5,0.889708856973672,0,0
000000000000000000009029,1,1,2355093,-63.5,0.773126317094363,-273,0
000000000000000000009028,1,1,2357034,-56,2.3930100291016,-442,0
000000000000000000009029,1,1,2370773,-63.5,0.846757394912874,-195,0
000000000000000000009028,1,1,2373239,-56,2.3930100291016,-533,0
000000000000000000009029,1,1,2380635,-63,1.00015547370144,364,0
000000000000000000009028,1,1,2383511,-55.5,2.38687410595006,-364,0
000000000000000000009029,1,1,2398080,-63,0.846757394912874,0,0
000000000000000000009028,1,1,2400536,-55,2.35619449019234,-442,0
000000000000000000009028,1,1,2409192,-55,2.35619449019234,-442,0
000000000000000000009029,1,1,2413083,-62.5,0.852893318064416,-52,0
000000000000000000009029,1,1,2426304,-62,0.828349625458246,-299,0
000000000000000000009028,1,1,2430092,-55,2.3930100291016,-273,0
000000000000000000009029,1,1,2436013,-61.5,0.852893318064416,-247,0
000000000000000000009028,1,1,2440257,-55,2.39914595225314,-169,0
000000000000000000009028,1,1,2457280,-54.5,2.41141779855623,-26,0
000000000000000000009029,1,1,2458370,-61.5,0.914252549579842,-143,0
000000000000000000009028,1,1,2464581,-55,2.39914595225314,-195,0
000000000000000000009029,1,1,2468516,-61.5,1.03697101261069,195,0
000000000000000000009028,1,1,2482627,-54.5,2.38073818279852,-221,0
000000000000000000009029,1,1,2485551,-61.5,1.00629139685298,-169,0
000000000000000000009028,1,1,2492176,-55,2.3930100291016,-117,0
000000000000000000009029,1,1,2494335,-61.5,1.00015547370144,-299,0
000000000000000000009028,1,1,2510547,-54.5,2.41755372170777,26,0
000000000000000000009029,1,1,2512235,-61,0.93266031903447,-338,0
000000000000000000009029,1,1,2519532,-61,0.994019550549895,-143,0
000000000000000000009028,1,1,2523008,-55,2.38687410595006,-195,0
000000000000000000009029,1,1,2537910,-61.5,0.994019550549895,-221,0
000000000000000000009028,1,1,2540974,-55,2.36233041334389,-195,0
000000000000000000009028,1,1,2546953,-55,2.35619449019234,-143,0
000000000000000000009029,1,1,2550449,-61,1.06151470521686,-247,0
000000000000000000009028,1,1,2570234,-55,2.36233041334389,-221,0
000000000000000000009029,1,1,2571663,-61,1.06765062836841,-195,0
000000000000000000009028,1,1,2581947,-55,2.36233041334389,-338,0
000000000000000000009029,1,1,2584189,-61,0.926524395882927,-950,0
000000000000000000009028,1,1,2604317,-55,2.3500585670408,-468,0
000000000000000000009029,1,1,2605872,-62,1.26400016921777,338,0
000000000000000000009029,1,1,2617568,-61.5,1.14128170618692,-716,0
000000000000000000009028,1,1,2618866,-55,2.35619449019234,-468,0
000000000000000000009029,1,1,2638132,-61.5,1.24559239976314,52,0
000000000000000000009028,1,1,2639589,-55,2.39914595225314,-416,0
000000000000000000009028,1,1,2651012,-55,2.42368964485931,-195,0
000000000000000000009029,1,1,2652341,-61.5,1.26400016921777,-143,0
000000000000000000009028,1,1,2672949,-54.5,2.47277703007165,-338,0
000000000000000000009029,1,1,2675289,-62,1.37444678594553,-169,0
000000000000000000009028,1,1,2685056,-54.5,2.50959256898091,-299,0
000000000000000000009029,1,1,2686414,-61.5,1.38058270909708,78,0
000000000000000000009029,1,1,2699623,-60.5,1.31922347758165,-364,0
000000000000000000009028,1,1,2702408,-54.5,2.58322364679942,0,0
000000000000000000009028,1,1,2709025,-54.5,2.56481587734479,-247,0
000000000000000000009029,1,1,2713844,-60.5,1.33149532388474,-338,0
000000000000000000009028,1,1,2729135,-54,2.57095180049633,-195,0
000000000000000000009029,1,1,2730237,-61,1.38058270909708,-143,0
000000000000000000009028,1,1,2739654,-54,2.58935956995096,78,0
000000000000000000009029,1,1,2742239,-60.5,1.2394564766116,-859,0
000000000000000000009029,1,1,2756764,-61,1.36217493964245,-117,0
000000000000000000009028,1,1,2759585,-54,2.61390326255713,52,0
000000000000000000009029,1,1,2765089,-60,1.34990309333936,-468,0
000000000000000000009028,1,1,2770156,-53.5,2.54640810789016,-221,0
000000000000000000009028,1,1,2785712,-53.5,2.51572849213245,-221,0
000000000000000000009029,1,1,2787911,-60,1.38671863224862,-364,0
000000000000000000009028,1,1,2795225,-53,2.51572849213245,-221,0
000000000000000000009029,1,1,2798236,-60.5,1.34990309333936,-781,0
000000000000000000009028,1,1,2811978,-53,2.58935956995096,0,0
000000000000000000009029,1,1,2816089,-60,1.38058270909708,-390,0
000000000000000000009028,1,1,2822329,-52.5,2.56481587734479,52,0
000000000000000000009029,1,1,2826193,-60.5,1.47875747952176,-143,0
000000000000000000009028,1,1,2841359,-52.5,2.5954954931025,221,0
000000000000000000009029,1,1,2842832,-60.5,1.45421378691559,-299,0
000000000000000000009028,1,1,2849930,-52.5,2.54640810789016,-52,0
000000000000000000009029,1,1,2854022,-60,1.50330117212793,-195,0
000000000000000000009028,1,1,2868272,-52.5,2.51572849213245,-195,0
000000000000000000009029,1,1,2869631,-60.5,1.53398078788564,-195,0
000000000000000000009028,1,1,2880736,-52.5,2.54640810789016,-78,0
000000000000000000009029,1,1,2881854,-61,1.58920409624952,247,0
000000000000000000009028,1,1,2897484,-52.5,2.53413626158708,-52,0
000000000000000000009029,1,1,2899996,-60.5,1.54625263418873,52,0
000000000000000000009028,1,1,2906829,-52,2.50959256898091,-117,0
000000000000000000009029,1,1,2908756,-61,1.59534001940107,195,0
000000000000000000009029,1,1,2923204,-61,1.59534001940107,221,0
000000000000000000009028,1,1,2925355,-52.5,2.55867995419325,26,0
000000000000000000009028,1,1,2935314,-52,2.52186441528399,-52,0
000000000000000000009029,1,1,2936517,-60.5,1.66897109721958,169,0
000000000000000000009028,1,1,2958963,-52.5,2.58322364679942,-78,0
000000000000000000009029,1,1,2960055,-61,1.59534001940107,-559,0
000000000000000000009028,1,1,2968968,-52.5,2.5954954931025,-78,0
000000000000000000009029,1,1,2970143,-61,1.65669925091649,-273,0
000000000000000000009028,1,1,2983019,-52.5,2.62003918570868,-221,0
000000000000000000009029,1,1,2984563,-61,1.63215555831032,-559,0
000000000000000000009029,1,1,2994930,-60.5,1.68124294352266,-533,0
000000000000000000009028,1,1,2997819,-53,2.64458287831485,-247,0
000000000000000000009028,1,1,3017661,-53,2.71207803298181,-221,0
000000000000000000009029,1,1,3020900,-60,1.61374778885569,-1028,0
000000000000000000009029,1,1,3026538,-60.5,1.64442740461341,-807,0
000000000000000000009028,1,1,3028617,-52.5,2.68753434037564,-338,0
000000000000000000009028,1,1,3052429,-52.5,2.79798095710341,-26,0
000000000000000000009029,1,1,3053920,-59.5,1.61988371200724,-585,0
000000000000000000009029,1,1,3062132,-60,1.54625263418873,-1054,0
000000000000000000009028,1,1,3065180,-52.5,2.74275764873953,-169,0
000000000000000000009028,1,1,3085759,-52.5,2.69367026352719,-221,0
000000000000000000009029,1,1,3089371,-59.5,1.54625263418873,-468,0
000000000000000000009029,1,1,3097839,-60,1.27627201552085,-1445,0
000000000000000000009028,1,1,3099393,-52.5,2.61390326255713,-416,0
000000000000000000009029,1,1,3117925,-59.5,1.40512640170325,-494,0
000000000000000000009028,1,1,3120107,-52.5,2.57095180049633,-416,0
000000000000000000009028,1,1,3128860,-52.5,2.57708772364788,-468,0
000000000000000000009029,1,1,3130973,-59.5,1.40512640170325,-585,0
000000000000000000009028,1,1,3154538,-53,2.54640810789016,-338,0
000000000000000000009029,1,1,3156425,-60,1.33763124703628,-911,0
000000000000000000009029,1,1,3163975,-60.5,1.38058270909708,-611,0
000000000000000000009028,1,1,3165429,-52.5,2.57095180049633,-117,0
000000000000000000009028,1,1,3184855,-53,2.55254403104171,-195,0
000000000000000000009029,1,1,3188350,-60,1.43580601746096,-416,0
