EPC,Antenna,Channel,TimeStamp/us,RSSI/dBm,Phase/rad,Doppler Shift/Hz,Velocity
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.299050000000000000e+05,-5.650000000000000000e+01,2.515728492132450089e+00,-4.160000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.364720000000000000e+05,-5.650000000000000000e+01,2.540272184738619821e+00,-4.160000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.399970000000000000e+05,-5.950000000000000000e+01,2.767301341345699939e+00,-4.420000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.627420000000000000e+05,-5.700000000000000000e+01,2.601631416254050144e+00,-2.210000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.642030000000000000e+05,-5.950000000000000000e+01,2.785709110800319799e+00,-3.380000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.704180000000000000e+05,-5.900000000000000000e+01,2.828660572861120048e+00,-1.170000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.744950000000000000e+05,-5.650000000000000000e+01,2.528000338435540062e+00,-3.380000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.951090000000000000e+05,-5.650000000000000000e+01,2.521864415283990191e+00,-5.850000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.973220000000000000e+05,-5.950000000000000000e+01,2.773437264497240040e+00,-3.640000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,3.031560000000000000e+05,-5.950000000000000000e+01,2.761165418194150067e+00,-2.470000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,3.071970000000000000e+05,-5.650000000000000000e+01,2.626175108860219876e+00,-5.200000000000000000e+01,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,3.294810000000000000e+05,-5.950000000000000000e+01,2.748893571891069865e+00,-6.900000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,3.316320000000000000e+05,-5.650000000000000000e+01,2.521864415283990191e+00,-4.940000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,3.373930000000000000e+05,-5.700000000000000000e+01,2.558679954193249895e+00,-2.730000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,3.409590000000000000e+05,-5.950000000000000000e+01,2.896155727528090029e+00,3.380000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,3.605680000000000000e+05,-5.700000000000000000e+01,2.577087723647879969e+00,-1.430000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,3.624840000000000000e+05,-5.950000000000000000e+01,2.748893571891069865e+00,-7.810000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,3.719500000000000000e+05,-5.650000000000000000e+01,2.515728492132450089e+00,-4.680000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,3.735930000000000000e+05,-5.950000000000000000e+01,2.755029495042609966e+00,-3.900000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,3.932550000000000000e+05,-5.650000000000000000e+01,2.570951800496330097e+00,-2.730000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,3.959390000000000000e+05,-6.000000000000000000e+01,2.779573187648780142e+00,-4.420000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,4.044080000000000000e+05,-5.950000000000000000e+01,2.834796496012669920e+00,-7.800000000000000000e+01,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,4.068890000000000000e+05,-5.650000000000000000e+01,2.552544031041709793e+00,-4.680000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,4.264610000000000000e+05,-5.900000000000000000e+01,2.785709110800319799e+00,-4.160000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,4.282850000000000000e+05,-5.650000000000000000e+01,2.515728492132450089e+00,-4.420000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,4.450140000000000000e+05,-5.650000000000000000e+01,2.595495493102499829e+00,-2.470000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,4.464460000000000000e+05,-5.950000000000000000e+01,2.853204265467289780e+00,-1.950000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,4.663350000000000000e+05,-5.900000000000000000e+01,2.828660572861120048e+00,-2.210000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,4.682430000000000000e+05,-5.650000000000000000e+01,2.577087723647879969e+00,-2.730000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,4.758970000000000000e+05,-5.650000000000000000e+01,2.558679954193249895e+00,-2.990000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,4.775840000000000000e+05,-6.050000000000000000e+01,2.755029495042609966e+00,-2.990000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,4.987070000000000000e+05,-6.000000000000000000e+01,2.755029495042609966e+00,-6.110000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,5.020110000000000000e+05,-5.700000000000000000e+01,2.620039185708680218e+00,1.690000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,5.072780000000000000e+05,-5.650000000000000000e+01,2.601631416254050144e+00,-1.430000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,5.113010000000000000e+05,-5.900000000000000000e+01,2.773437264497240040e+00,-4.160000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,5.322320000000000000e+05,-5.700000000000000000e+01,2.534136261587080163e+00,-5.590000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,5.349160000000000000e+05,-5.950000000000000000e+01,2.791845033951870114e+00,-4.940000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,5.441730000000000000e+05,-5.950000000000000000e+01,2.718213956133360032e+00,-7.550000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,5.453550000000000000e+05,-5.650000000000000000e+01,2.521864415283990191e+00,-5.850000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,5.640680000000000000e+05,-5.950000000000000000e+01,2.748893571891069865e+00,-8.070000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,5.671850000000000000e+05,-5.650000000000000000e+01,2.534136261587080163e+00,-3.900000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,5.764310000000000000e+05,-5.650000000000000000e+01,2.558679954193249895e+00,-4.420000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,5.789860000000000000e+05,-6.000000000000000000e+01,2.773437264497240040e+00,-6.110000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,5.990770000000000000e+05,-5.950000000000000000e+01,2.730485802436439791e+00,-5.590000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,6.015410000000000000e+05,-5.650000000000000000e+01,2.552544031041709793e+00,-2.470000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,6.110760000000000000e+05,-5.950000000000000000e+01,2.773437264497240040e+00,-3.380000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,6.131570000000000000e+05,-5.650000000000000000e+01,2.620039185708680218e+00,-7.800000000000000000e+01,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,6.336220000000000000e+05,-5.650000000000000000e+01,2.613903262557129903e+00,-2.600000000000000000e+01,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,6.355530000000000000e+05,-6.000000000000000000e+01,2.828660572861120048e+00,-3.640000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,6.444240000000000000e+05,-5.650000000000000000e+01,2.521864415283990191e+00,-5.590000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,6.467100000000000000e+05,-5.950000000000000000e+01,2.840932419164210021e+00,-2.730000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,6.660980000000000000e+05,-5.650000000000000000e+01,2.583223646799420070e+00,-1.430000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,6.696970000000000000e+05,-5.950000000000000000e+01,2.767301341345699939e+00,-4.160000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,6.759420000000000000e+05,-6.000000000000000000e+01,2.785709110800319799e+00,-5.330000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,6.778930000000000000e+05,-5.650000000000000000e+01,2.620039185708680218e+00,-5.200000000000000000e+01,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,6.975020000000000000e+05,-5.950000000000000000e+01,2.712078032981810161e+00,-9.500000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,7.023420000000000000e+05,-5.650000000000000000e+01,2.528000338435540062e+00,-1.690000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,7.080730000000000000e+05,-5.950000000000000000e+01,2.865476111770380196e+00,-5.200000000000000000e+01,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,7.113090000000000000e+05,-5.700000000000000000e+01,2.485048876374739812e+00,-4.940000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,7.335470000000000000e+05,-5.950000000000000000e+01,2.828660572861120048e+00,-4.680000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,7.359550000000000000e+05,-5.650000000000000000e+01,2.454369260617029980e+00,-7.550000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,7.427500000000000000e+05,-5.900000000000000000e+01,2.810252803406489974e+00,-4.680000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,7.463100000000000000e+05,-5.650000000000000000e+01,2.460505183768570081e+00,-5.850000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,7.650540000000000000e+05,-5.650000000000000000e+01,2.478912953223200155e+00,-5.850000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,7.680800000000000000e+05,-6.000000000000000000e+01,2.810252803406489974e+00,-3.380000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,7.767780000000000000e+05,-5.950000000000000000e+01,2.871612034921919854e+00,-1.690000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,7.784880000000000000e+05,-5.650000000000000000e+01,2.528000338435540062e+00,-1.690000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,8.100400000000000000e+05,-5.950000000000000000e+01,2.847068342315750122e+00,-2.210000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,8.133610000000000000e+05,-5.650000000000000000e+01,2.509592568980909988e+00,-4.420000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,8.220240000000000000e+05,-5.950000000000000000e+01,2.834796496012669920e+00,-2.730000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,8.245310000000000000e+05,-5.650000000000000000e+01,2.509592568980909988e+00,-1.690000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,8.443140000000000000e+05,-5.650000000000000000e+01,2.540272184738619821e+00,-1.950000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,8.479360000000000000e+05,-5.900000000000000000e+01,2.847068342315750122e+00,-1.950000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,8.555110000000000000e+05,-5.650000000000000000e+01,2.521864415283990191e+00,-2.470000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,8.571410000000000000e+05,-5.950000000000000000e+01,2.871612034921919854e+00,-2.730000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,8.776620000000000000e+05,-5.950000000000000000e+01,2.957514959043519909e+00,7.800000000000000000e+01,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,8.796140000000000000e+05,-5.650000000000000000e+01,2.521864415283990191e+00,-2.990000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,8.905760000000000000e+05,-5.900000000000000000e+01,2.902291650679630131e+00,-3.900000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,8.916450000000000000e+05,-5.650000000000000000e+01,2.528000338435540062e+00,-4.420000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,9.121750000000000000e+05,-5.600000000000000000e+01,2.583223646799420070e+00,-1.430000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,9.152430000000000000e+05,-5.850000000000000000e+01,2.926835343285799862e+00,-1.430000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,9.214530000000000000e+05,-5.900000000000000000e+01,2.871612034921919854e+00,-3.900000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,9.262550000000000000e+05,-5.650000000000000000e+01,2.485048876374739812e+00,-5.850000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,9.465300000000000000e+05,-5.850000000000000000e+01,2.939107189588889835e+00,-2.470000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,9.487080000000000000e+05,-5.600000000000000000e+01,2.607767339405589802e+00,-2.600000000000000000e+01,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,9.553410000000000000e+05,-5.650000000000000000e+01,2.570951800496330097e+00,-2.210000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,9.588190000000000000e+05,-5.900000000000000000e+01,2.982058651649690084e+00,7.800000000000000000e+01,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,9.773200000000000000e+05,-5.900000000000000000e+01,3.025010113710480120e+00,-2.600000000000000000e+01,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,9.819080000000000000e+05,-5.650000000000000000e+01,2.607767339405589802e+00,-2.730000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,9.894650000000000000e+05,-5.600000000000000000e+01,2.607767339405589802e+00,-3.380000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,9.913670000000000000e+05,-5.900000000000000000e+01,3.000466421104309944e+00,-3.640000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.012072000000000000e+06,-5.650000000000000000e+01,2.638446955163300078e+00,-2.470000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.014243000000000000e+06,-5.850000000000000000e+01,3.074097498922820026e+00,-1.170000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.021754000000000000e+06,-5.600000000000000000e+01,2.669126570921020125e+00,-3.640000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.024263000000000000e+06,-5.900000000000000000e+01,3.117048960983619832e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.044075000000000000e+06,-5.900000000000000000e+01,3.129320807286709805e+00,5.200000000000000000e+01,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.048033000000000000e+06,-5.650000000000000000e+01,2.705942109830270059e+00,-3.380000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.056849000000000000e+06,-5.650000000000000000e+01,2.761165418194150067e+00,-1.690000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.058211000000000000e+06,-5.850000000000000000e+01,3.061825652619739824e+00,-7.160000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.079097000000000000e+06,-5.900000000000000000e+01,3.270447039772189868e+00,7.800000000000000000e+01,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.083882000000000000e+06,-5.650000000000000000e+01,2.791845033951870114e+00,-3.640000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.089607000000000000e+06,-5.650000000000000000e+01,2.822524649709579947e+00,-1.170000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.091010000000000000e+06,-5.900000000000000000e+01,3.227495577711390062e+00,-3.380000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.114957000000000000e+06,-5.650000000000000000e+01,2.926835343285799862e+00,-2.600000000000000000e+01,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.116502000000000000e+06,-5.850000000000000000e+01,3.387029579651500200e+00,1.430000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.127413000000000000e+06,-5.800000000000000000e+01,3.417709195409210032e+00,2.210000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.128510000000000000e+06,-5.650000000000000000e+01,3.000466421104309944e+00,-5.200000000000000000e+01,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.148808000000000000e+06,-5.800000000000000000e+01,3.454524734318459966e+00,2.600000000000000000e+01,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.150265000000000000e+06,-5.650000000000000000e+01,3.018874190558940018e+00,-1.690000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.158902000000000000e+06,-5.800000000000000000e+01,3.436116964863840106e+00,-1.690000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.160387000000000000e+06,-5.700000000000000000e+01,3.098641191528999972e+00,1.170000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.181668000000000000e+06,-5.700000000000000000e+01,3.153864499892879980e+00,2.600000000000000000e+01,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.185791000000000000e+06,-5.800000000000000000e+01,3.558835427894690095e+00,-2.600000000000000000e+01,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.192022000000000000e+06,-5.800000000000000000e+01,3.583379120500859827e+00,-1.430000000000000000e+02,0.000000000000000000e+00
