EPC,Antenna,Channel,TimeStamp/us,RSSI/dBm,Phase/rad,Doppler Shift/Hz,Velocity
000000000000000000009028,1,1,727939,-52.5,3.74291312244096,169,0
000000000000000000009029,1,1,735909,-61,2.46664110692011,-611,0
000000000000000000009028,1,1,737632,-52.5,3.71223350668325,78,0
000000000000000000009028,1,1,753198,-52.5,3.71836942983479,117,0
000000000000000000009029,1,1,755770,-61,2.32551487443463,-1223,0
000000000000000000009029,1,1,761273,-60.5,2.52800033843554,-299,0
000000000000000000009028,1,1,763864,-52.5,3.75518496874405,195,0
000000000000000000009029,1,1,780560,-61,2.49118479952628,-559,0
000000000000000000009028,1,1,783564,-52.5,3.71836942983479,117,0
000000000000000000009029,1,1,791368,-61.5,2.40528187540469,-755,0
000000000000000000009028,1,1,794144,-53,3.66928204462245,-78,0
000000000000000000009028,1,1,809551,-52.5,3.71223350668325,0,0
000000000000000000009029,1,1,811271,-61,2.54027218473862,-364,0
000000000000000000009028,1,1,817485,-52.5,3.71223350668325,26,0
000000000000000000009029,1,1,819858,-60.5,2.46664110692011,-755,0
000000000000000000009028,1,1,834686,-53,3.73064127613788,169,0
000000000000000000009029,1,1,839348,-61,2.52186441528399,-195,0
000000000000000000009029,1,1,848648,-61.5,2.52800033843554,0,0
000000000000000000009028,1,1,849976,-52.5,3.69996166038017,143,0
000000000000000000009029,1,1,864399,-61.5,2.69980618667873,390,0
000000000000000000009028,1,1,865624,-52.5,3.69996166038017,-117,0
000000000000000000009028,1,1,872659,-52.5,3.70609758353171,52,0
000000000000000000009029,1,1,876198,-61.5,2.50345664582937,-273,0
000000000000000000009029,1,1,891536,-61,2.41755372170777,-755,0
000000000000000000009028,1,1,893472,-53,3.71836942983479,78,0
000000000000000000009029,1,1,902386,-61.5,2.50345664582937,-169,0
000000000000000000009028,1,1,903471,-53,3.71223350668325,52,0
000000000000000000009029,1,1,918203,-61,2.47277703007165,-338,0
000000000000000000009028,1,1,920583,-52.5,3.72450535298634,143,0
000000000000000000009029,1,1,929639,-61,2.58935956995096,26,0
000000000000000000009028,1,1,931806,-52.5,3.69382573722862,-26,0
000000000000000000009028,1,1,948227,-52.5,3.72450535298634,78,0
000000000000000000009029,1,1,949944,-61,2.50959256898091,-364,0
000000000000000000009028,1,1,958472,-52.5,3.70609758353171,52,0
000000000000000000009029,1,1,959545,-61.5,2.5954954931025,52,0
000000000000000000009029,1,1,976683,-61,2.60163141625405,364,0
000000000000000000009028,1,1,979120,-52.5,3.74291312244096,195,0
000000000000000000009028,1,1,987815,-53,3.69996166038017,78,0
000000000000000000009029,1,1,989020,-61,2.3930100291016,-664,0
000000000000000000009029,1,1,1003672,-61,2.41141779855623,-807,0
000000000000000000009028,1,1,1004968,-53,3.76132089189559,221,0
000000000000000000009029,1,1,1013691,-61,2.56481587734479,-78,0
000000000000000000009028,1,1,1016724,-52.5,3.72450535298634,143,0
000000000000000000009029,1,1,1033775,-61,2.49732072267782,-117,0
000000000000000000009028,1,1,1035356,-52.5,3.73677719928942,143,0
000000000000000000009028,1,1,1040851,-52.5,3.73677719928942,273,0
000000000000000000009029,1,1,1045240,-61.5,2.55254403104171,0,0
000000000000000000009029,1,1,1059251,-61,2.36233041334389,-1054,0
000000000000000000009028,1,1,1061387,-53,3.71836942983479,78,0
000000000000000000009028,1,1,1069767,-52.5,3.74291312244096,143,0
000000000000000000009029,1,1,1071713,-61,2.51572849213245,-338,0
000000000000000000009028,1,1,1088145,-52.5,3.73677719928942,169,0
000000000000000000009029,1,1,1090060,-61.5,2.41141779855623,-442,0
000000000000000000009028,1,1,1095397,-52.5,3.74291312244096,221,0
000000000000000000009029,1,1,1096711,-61,2.50959256898091,-52,0
000000000000000000009029,1,1,1115068,-61,2.44823333746548,-585,0
000000000000000000009028,1,1,1118556,-53,3.71223350668325,117,0
000000000000000000009028,1,1,1128680,-52.5,3.66314612147091,-195,0
000000000000000000009029,1,1,1129940,-61,2.55254403104171,52,0
000000000000000000009028,1,1,1143119,-52.5,3.70609758353171,78,0
000000000000000000009029,1,1,1145589,-61,2.55254403104171,-221,0
000000000000000000009029,1,1,1155135,-61,2.4359614911624,-638,0
000000000000000000009028,1,1,1157456,-52.5,3.73677719928942,221,0
000000000000000000009029,1,1,1169991,-61,2.37460225964697,-1028,0
000000000000000000009028,1,1,1171957,-53,3.72450535298634,247,0
000000000000000000009028,1,1,1180985,-52.5,3.71836942983479,169,0
000000000000000000009029,1,1,1184025,-61.5,2.4359614911624,-690,0
000000000000000000009028,1,1,1198748,-52.5,3.71836942983479,169,0
000000000000000000009029,1,1,1200466,-61.5,2.52800033843554,-338,0
000000000000000000009029,1,1,1208152,-61,2.48504887637474,-273,0
000000000000000000009028,1,1,1212269,-52.5,3.71836942983479,52,0
000000000000000000009028,1,1,1225387,-52.5,3.71223350668325,117,0
000000000000000000009029,1,1,1226974,-61,2.42982556801086,-638,0
000000000000000000009028,1,1,1237184,-52.5,3.73677719928942,117,0
000000000000000000009029,1,1,1239497,-61.5,2.51572849213245,-195,0
000000000000000000009029,1,1,1256327,-61,2.4789129532232,-338,0
000000000000000000009028,1,1,1257823,-52.5,3.74291312244096,247,0
000000000000000000009029,1,1,1265166,-61,2.4789129532232,-338,0
000000000000000000009028,1,1,1268329,-52.5,3.68768981407708,52,0
000000000000000000009028,1,1,1281927,-52.5,3.72450535298634,169,0
000000000000000000009029,1,1,1284728,-61,2.25801971976766,-1393,0
000000000000000000009028,1,1,1293143,-52.5,3.68768981407708,-26,0
000000000000000000009029,1,1,1295557,-61,2.4789129532232,-468,0
000000000000000000009029,1,1,1310668,-61.5,2.46664110692011,-468,0
000000000000000000009028,1,1,1311751,-52.5,3.73064127613788,195,0
000000000000000000009029,1,1,1321413,-61,2.35619449019234,-911,0
000000000000000000009028,1,1,1322851,-53,3.73064127613788,221,0
000000000000000000009029,1,1,1336556,-61.5,2.35619449019234,-611,0
000000000000000000009028,1,1,1339461,-52.5,3.70609758353171,52,0
000000000000000000009028,1,1,1348451,-52.5,3.69996166038017,143,0
000000000000000000009029,1,1,1352135,-61,2.36846633649543,-585,0
000000000000000000009028,1,1,1364371,-52.5,3.69382573722862,52,0
000000000000000000009029,1,1,1367185,-61.5,2.46050518376857,-755,0
000000000000000000009029,1,1,1376670,-61,2.4789129532232,-611,0
000000000000000000009028,1,1,1387245,-52.5,3.73064127613788,195,0
000000000000000000009028,1,1,1398819,-53,3.72450535298634,247,0
000000000000000000009029,1,1,1402540,-60.5,2.42368964485931,-273,0
000000000000000000009029,1,1,1410448,-61,2.37460225964697,-950,0
000000000000000000009028,1,1,1413209,-53,3.72450535298634,143,0
000000000000000000009029,1,1,1426114,-61,2.46664110692011,-442,0
000000000000000000009028,1,1,1429031,-52.5,3.71223350668325,117,0
000000000000000000009029,1,1,1439424,-61.5,2.52800033843554,-247,0
000000000000000000009028,1,1,1441345,-53,3.69382573722862,0,0
000000000000000000009028,1,1,1454174,-53,3.71223350668325,26,0
000000000000000000009029,1,1,1456788,-61,2.31324302813155,-1171,0
000000000000000000009029,1,1,1467556,-61.5,2.4359614911624,-664,0
000000000000000000009028,1,1,1469135,-52.5,3.69382573722862,26,0
000000000000000000009029,1,1,1482946,-61.5,2.42982556801086,-638,0
000000000000000000009028,1,1,1485126,-52.5,3.69996166038017,143,0
000000000000000000009028,1,1,1494369,-52.5,3.73064127613788,299,0
000000000000000000009029,1,1,1496071,-61,2.4359614911624,-611,0
000000000000000000009028,1,1,1512200,-53,3.72450535298634,273,0
000000000000000000009029,1,1,1513915,-61,2.55867995419325,-299,0
000000000000000000009028,1,1,1521482,-53,3.70609758353171,143,0
000000000000000000009029,1,1,1524510,-61,2.31324302813155,-1302,0
000000000000000000009029,1,1,1538226,-61,2.50345664582937,-143,0
000000000000000000009028,1,1,1540660,-52.5,3.70609758353171,-26,0
000000000000000000009028,1,1,1550409,-52.5,3.69996166038017,117,0
000000000000000000009029,1,1,1551656,-61,2.33778672073772,-1080,0
000000000000000000009029,1,1,1566083,-61.5,2.55254403104171,26,0
000000000000000000009028,1,1,1569404,-52.5,3.73064127613788,338,0
000000000000000000009028,1,1,1579169,-52.5,3.68768981407708,52,0
000000000000000000009029,1,1,1580603,-61.5,2.46664110692011,-416,0
000000000000000000009028,1,1,1595362,-52.5,3.70609758353171,52,0
000000000000000000009029,1,1,1598172,-61.5,2.51572849213245,-195,0
000000000000000000009028,1,1,1602984,-52.5,3.70609758353171,26,0
000000000000000000009029,1,1,1604701,-61,2.55867995419325,-52,0
000000000000000000009029,1,1,1623133,-61,2.54640810789016,-221,0
000000000000000000009028,1,1,1624786,-52.5,3.72450535298634,195,0
000000000000000000009028,1,1,1632943,-52.5,3.70609758353171,-78,0
000000000000000000009029,1,1,1634916,-61.5,2.45436926061703,-611,0
000000000000000000009028,1,1,1650556,-52.5,3.69382573722862,-143,0
000000000000000000009029,1,1,1651887,-61,2.76116541819415,885,0
000000000000000000009029,1,1,1660558,-61,2.50345664582937,-416,0
000000000000000000009028,1,1,1662536,-52.5,3.69382573722862,-78,0
000000000000000000009028,1,1,1677347,-52.5,3.71836942983479,78,0
000000000000000000009029,1,1,1678874,-61,2.58935956995096,-52,0
000000000000000000009029,1,1,1686579,-61,2.50959256898091,-416,0
000000000000000000009028,1,1,1688654,-53,3.68768981407708,-26,0
000000000000000000009028,1,1,1704306,-52.5,3.73064127613788,247,0
000000000000000000009029,1,1,1708825,-61,2.49118479952628,-559,0
000000000000000000009029,1,1,1715124,-61,2.38687410595006,-1002,0
000000000000000000009028,1,1,1716460,-52.5,3.675417967774,-117,0
000000000000000000009028,1,1,1732466,-52.5,3.71223350668325,117,0
000000000000000000009029,1,1,1736231,-61,2.55867995419325,-273,0
000000000000000000009028,1,1,1744160,-52.5,3.72450535298634,169,0
000000000000000000009029,1,1,1745208,-61.5,2.40528187540469,-755,0
000000000000000000009029,1,1,1764513,-61,2.57095180049633,-195,0
000000000000000000009028,1,1,1765825,-52.5,3.72450535298634,78,0
000000000000000000009029,1,1,1772649,-61,2.47277703007165,-468,0
000000000000000000009028,1,1,1774399,-52.5,3.73677719928942,143,0
000000000000000000009029,1,1,1788633,-61.5,2.56481587734479,-273,0
000000000000000000009028,1,1,1790541,-52.5,3.73064127613788,143,0
000000000000000000009028,1,1,1799799,-52.5,3.72450535298634,117,0
000000000000000000009029,1,1,1803110,-61,2.54640810789016,-26,0
000000000000000000009028,1,1,1817938,-52.5,3.73064127613788,195,0
000000000000000000009029,1,1,1820122,-61.5,2.62003918570868,117,0
000000000000000000009029,1,1,1828366,-61.5,2.51572849213245,-533,0
000000000000000000009028,1,1,1830302,-52.5,3.70609758353171,117,0
000000000000000000009028,1,1,1843176,-52.5,3.71836942983479,195,0
000000000000000000009029,1,1,1847400,-61,2.39914595225314,-833,0
000000000000000000009029,1,1,1853467,-61,2.4789129532232,-390,0
000000000000000000009028,1,1,1857483,-53,3.72450535298634,78,0
000000000000000000009029,1,1,1872315,-61,2.54027218473862,-273,0
000000000000000000009028,1,1,1873669,-52.5,3.69996166038017,-78,0
000000000000000000009028,1,1,1882100,-53,3.675417967774,0,0
000000000000000000009029,1,1,1885340,-60.5,2.55254403104171,-26,0
000000000000000000009028,1,1,1899075,-52.5,3.73677719928942,338,0
000000000000000000009029,1,1,1901259,-61.5,2.71207803298181,117,0
000000000000000000009029,1,1,1911886,-61,2.50345664582937,-221,0
000000000000000000009028,1,1,1914078,-52.5,3.68155389092554,52,0
000000000000000000009028,1,1,1927532,-53,3.68155389092554,-26,0
000000000000000000009029,1,1,1930118,-61,2.3930100291016,-885,0
000000000000000000009028,1,1,1938002,-52.5,3.71836942983479,52,0
000000000000000000009029,1,1,1940872,-61,2.53413626158708,-364,0
000000000000000000009028,1,1,1953631,-52.5,3.73064127613788,78,0
000000000000000000009029,1,1,1959407,-61.5,2.49118479952628,-611,0
000000000000000000009028,1,1,1968061,-52.5,3.69382573722862,117,0
000000000000000000009029,1,1,1969990,-61.5,2.52800033843554,-364,0
000000000000000000009029,1,1,1983129,-61,2.51572849213245,-533,0
000000000000000000009028,1,1,1984722,-53,3.76132089189559,273,0
000000000000000000009028,1,1,1992686,-52.5,3.68768981407708,-52,0
000000000000000000009029,1,1,1993717,-61,2.6813984172241,169,0
000000000000000000009029,1,1,2009942,-61,2.46664110692011,-585,0
000000000000000000009028,1,1,2011053,-52.5,3.72450535298634,117,0
000000000000000000009028,1,1,2022901,-52.5,3.69996166038017,52,0
000000000000000000009029,1,1,2026343,-61.5,2.65685472461793,442,0
000000000000000000009028,1,1,2041847,-53,3.72450535298634,117,0
000000000000000000009029,1,1,2043191,-61.5,2.57708772364788,195,0
000000000000000000009028,1,1,2050012,-52.5,3.68768981407708,26,0
000000000000000000009029,1,1,2054178,-60.5,2.47277703007165,-468,0
000000000000000000009029,1,1,2065822,-61.5,2.50959256898091,-416,0
000000000000000000009028,1,1,2070961,-52.5,3.72450535298634,143,0
000000000000000000009029,1,1,2078134,-61,2.44823333746548,-585,0
000000000000000000009028,1,1,2080552,-52.5,3.69996166038017,0,0
000000000000000000009029,1,1,2096179,-61,2.49732072267782,-169,0
000000000000000000009028,1,1,2098400,-52.5,3.71223350668325,78,0
000000000000000000009029,1,1,2105194,-61,2.48504887637474,-468,0
000000000000000000009028,1,1,2108441,-52.5,3.71223350668325,221,0
000000000000000000009029,1,1,2124563,-61,2.5954954931025,-117,0
000000000000000000009028,1,1,2126287,-52.5,3.69996166038017,52,0
000000000000000000009028,1,1,2132460,-52.5,3.68155389092554,-169,0
000000000000000000009029,1,1,2134846,-61,2.58322364679942,221,0
000000000000000000009029,1,1,2150822,-61,2.46050518376857,-442,0
000000000000000000009028,1,1,2153641,-53,3.71836942983479,195,0
000000000000000000009028,1,1,2162804,-52.5,3.74904904559251,247,0
000000000000000000009029,1,1,2164234,-61,2.41755372170777,-559,0
000000000000000000009028,1,1,2178257,-52.5,3.71836942983479,143,0
000000000000000000009029,1,1,2180729,-61.5,2.56481587734479,-117,0
000000000000000000009028,1,1,2189997,-52.5,3.71223350668325,26,0
000000000000000000009029,1,1,2191059,-61.5,2.29483525867692,-1549,0
000000000000000000009028,1,1,2206821,-52.5,3.71223350668325,117,0
000000000000000000009029,1,1,2209862,-61,2.51572849213245,-442,0
000000000000000000009029,1,1,2215399,-61,2.51572849213245,-273,0
000000000000000000009028,1,1,2220496,-53,3.675417967774,78,0
000000000000000000009028,1,1,2236496,-52.5,3.69996166038017,0,0
000000000000000000009029,1,1,2238230,-61,2.50345664582937,-611,0
000000000000000000009028,1,1,2246369,-53,3.68768981407708,-52,0
000000000000000000009029,1,1,2248555,-61.5,2.37460225964697,-911,0
000000000000000000009028,1,1,2265220,-52.5,3.675417967774,-78,0
000000000000000000009029,1,1,2267404,-61,2.52800033843554,-273,0
000000000000000000009028,1,1,2273362,-52.5,3.72450535298634,169,0
000000000000000000009029,1,1,2275789,-61,2.53413626158708,-78,0
000000000000000000009029,1,1,2291360,-61,2.47277703007165,-416,0
000000000000000000009028,1,1,2293063,-52.5,3.69382573722862,0,0
000000000000000000009028,1,1,2299607,-53,3.69996166038017,117,0
000000000000000000009029,1,1,2302890,-61,2.42368964485931,-533,0
000000000000000000009029,1,1,2316637,-61,2.48504887637474,-442,0
000000000000000000009028,1,1,2320225,-53,3.71836942983479,26,0
000000000000000000009029,1,1,2327059,-61.5,2.4789129532232,-638,0
000000000000000000009028,1,1,2328966,-52.5,3.675417967774,-52,0
000000000000000000009028,1,1,2344317,-52.5,3.69382573722862,52,0
000000000000000000009029,1,1,2348938,-61,2.75502949504261,716,0
000000000000000000009029,1,1,2354178,-61.5,2.55867995419325,-78,0
000000000000000000009028,1,1,2358792,-52.5,3.71836942983479,169,0
000000000000000000009028,1,1,2375157,-53,3.70609758353171,117,0
000000000000000000009029,1,1,2376362,-61,2.31324302813155,-1249,0
000000000000000000009029,1,1,2385462,-61,2.3930100291016,-1106,0
000000000000000000009028,1,1,2386702,-52.5,3.69996166038017,169,0
000000000000000000009028,1,1,2401606,-52.5,3.70609758353171,143,0
000000000000000000009029,1,1,2403280,-60.5,2.42368964485931,-416,0
000000000000000000009028,1,1,2410970,-52.5,3.70609758353171,0,0
000000000000000000009029,1,1,2414212,-61,2.4789129532232,-468,0
000000000000000000009028,1,1,2431043,-53,3.73064127613788,169,0
000000000000000000009029,1,1,2432316,-61,2.58935956995096,-26,0
000000000000000000009028,1,1,2437865,-52.5,3.70609758353171,26,0
000000000000000000009029,1,1,2439797,-61.5,2.49118479952628,-533,0
000000000000000000009028,1,1,2454372,-53,3.72450535298634,143,0
000000000000000000009029,1,1,2458635,-61.5,2.40528187540469,-781,0
000000000000000000009028,1,1,2465494,-52.5,3.71223350668325,117,0
000000000000000000009029,1,1,2470514,-61.5,2.23347602716149,-1614,0
000000000000000000009028,1,1,2482075,-52.5,3.66928204462245,-117,0
000000000000000000009029,1,1,2486967,-61.5,2.48504887637474,-611,0
000000000000000000009029,1,1,2493783,-61,2.60163141625405,-78,0
000000000000000000009028,1,1,2497915,-53,3.69382573722862,-52,0
000000000000000000009029,1,1,2511977,-61.5,2.62617510886022,143,0
000000000000000000009028,1,1,2515338,-53,3.71223350668325,78,0
000000000000000000009028,1,1,2521306,-52.5,3.71836942983479,78,0
000000000000000000009029,1,1,2523963,-61,2.39914595225314,-833,0
000000000000000000009029,1,1,2536708,-61.5,2.50959256898091,-143,0
000000000000000000009028,1,1,2540935,-53,3.68155389092554,-52,0
000000000000000000009028,1,1,2547544,-53,3.71223350668325,78,0
000000000000000000009029,1,1,2552766,-61,2.54027218473862,-468,0
000000000000000000009028,1,1,2565659,-52.5,3.73677719928942,143,0
000000000000000000009029,1,1,2567193,-61.5,2.38687410595006,-976,0
000000000000000000009029,1,1,2575854,-61,2.47277703007165,-533,0
000000000000000000009028,1,1,2580242,-52.5,3.72450535298634,143,0
000000000000000000009028,1,1,2593192,-52.5,3.70609758353171,117,0
000000000000000000009029,1,1,2597499,-61,2.54027218473862,-117,0
000000000000000000009028,1,1,2603446,-52.5,3.71223350668325,26,0
000000000000000000009029,1,1,2605374,-61.5,2.60776733940559,195,0
000000000000000000009029,1,1,2621501,-61,2.56481587734479,-26,0
000000000000000000009028,1,1,2624137,-53,3.73677719928942,143,0
000000000000000000009029,1,1,2632908,-60.5,2.6384469551633,0,0
000000000000000000009028,1,1,2635973,-53,3.71836942983479,52,0
000000000000000000009029,1,1,2648257,-61.5,2.53413626158708,-26,0
000000000000000000009028,1,1,2649894,-52.5,3.69996166038017,0,0
000000000000000000009028,1,1,2659635,-53,3.70609758353171,-26,0
000000000000000000009029,1,1,2661166,-61,2.54640810789016,-26,0
000000000000000000009028,1,1,2676740,-52.5,3.71223350668325,169,0
000000000000000000009029,1,1,2679777,-61,2.52186441528399,-117,0
000000000000000000009028,1,1,2686238,-53,3.69382573722862,52,0
000000000000000000009029,1,1,2688736,-61,2.49118479952628,-416,0
000000000000000000009028,1,1,2704604,-52.5,3.72450535298634,169,0
000000000000000000009029,1,1,2706092,-61,2.65071880146639,52,0
000000000000000000009028,1,1,2715617,-53,3.73064127613788,117,0
000000000000000000009029,1,1,2717321,-61,2.31937895128309,-1419,0
000000000000000000009028,1,1,2731805,-52.5,3.69382573722862,52,0
000000000000000000009029,1,1,2734007,-61,2.4789129532232,-533,0
000000000000000000009028,1,1,2742391,-52.5,3.72450535298634,143,0
000000000000000000009029,1,1,2745200,-61.5,2.61390326255713,26,0
000000000000000000009028,1,1,2760699,-53,3.71836942983479,143,0
000000000000000000009029,1,1,2763439,-61,2.54640810789016,-143,0
000000000000000000009028,1,1,2769185,-52.5,3.675417967774,-52,0
000000000000000000009029,1,1,2770743,-61.5,2.52800033843554,-273,0
000000000000000000009028,1,1,2787506,-52.5,3.71223350668325,143,0
000000000000000000009029,1,1,2790475,-61,2.54640810789016,-78,0
000000000000000000009028,1,1,2800046,-52.5,3.71223350668325,143,0
000000000000000000009029,1,1,2801134,-61,2.55254403104171,-78,0
000000000000000000009028,1,1,2817754,-53,3.68155389092554,52,0
000000000000000000009029,1,1,2818817,-61,2.47277703007165,-690,0
000000000000000000009029,1,1,2823841,-61,2.63231103201176,390,0
000000000000000000009028,1,1,2825892,-53,3.70609758353171,26,0
000000000000000000009029,1,1,2843799,-61.5,2.37460225964697,-1054,0
000000000000000000009028,1,1,2846563,-52.5,3.73677719928942,247,0
000000000000000000009028,1,1,2855512,-52.5,3.69382573722862,0,0
000000000000000000009029,1,1,2857175,-61.5,2.3930100291016,-1028,0
000000000000000000009028,1,1,2873009,-53,3.69996166038017,0,0
000000000000000000009029,1,1,2874713,-61,2.49732072267782,-273,0
000000000000000000009028,1,1,2880956,-52.5,3.69382573722862,78,0
000000000000000000009029,1,1,2884212,-61,2.47277703007165,-833,0
000000000000000000009028,1,1,2899090,-53,3.71836942983479,52,0
